2198,2,"T","YL","none"
"wheat","corn"
162,2,620282.869,4202071.21,0.000,0.330
163,2,620278.754,4202071.324,0.000,0.000
164,2,620274.749,4202070.976,0.000,0.000
165,2,620270.291,4202071.009,0.000,0.000
166,2,620266.023,4202071.345,0.000,0.000
167,2,620262.755,4202071.146,0.000,0.000
168,2,620258.893,4202071.061,0.000,2.881
169,2,620254.738,4202071.183,0.000,4.493
170,2,620250.607,4202071.132,0.000,12.232
171,2,620246.57,4202070.664,0.000,17.142
172,2,620242.412,4202070.984,0.000,17.461
173,2,620237.618,4202071.179,0.000,7.753
174,2,620233.315,4202070.83,0.000,7.759
175,2,620229.004,4202070.865,0.000,8.464
176,2,620224.568,4202071.099,0.000,4.463
177,2,620220.163,4202071.257,0.000,6.426
178,2,620215.616,4202071.062,0.000,5.897
179,2,620211.619,4202071.155,0.000,4.865
180,2,620207.15,4202070.973,0.000,0.000
181,2,620203.06,4202071.239,0.000,0.000
182,2,620198.691,4202071.088,0.000,0.000
183,2,620194.234,4202070.733,0.000,0.000
184,2,620189.939,4202070.92,0.000,0.000
185,2,620185.543,4202070.884,0.000,0.000
186,2,620181.378,4202070.771,0.000,0.000
187,2,620177.574,4202070.66,0.000,0.000
188,2,620173.137,4202070.523,0.000,0.000
189,2,620168.686,4202070.639,0.000,0.000
190,2,620164.269,4202070.528,0.000,0.000
191,2,620161.065,4202070.479,0.000,0.000
192,2,620156.87,4202070.682,0.000,0.000
193,2,620152.92,4202070.453,0.000,0.000
194,2,620148.867,4202070.372,0.000,0.000
195,2,620144.403,4202070.157,0.000,0.000
196,2,620140.247,4202070.217,0.000,0.000
197,2,620135.85,4202070.291,0.000,0.000
198,2,620131.427,4202070.316,0.000,0.000
199,2,620126.909,4202070.261,0.000,0.000
200,2,620123.284,4202070.08,0.000,0.000
201,2,620119.316,4202070.188,0.000,0.000
202,2,620115.357,4202070.352,0.000,0.000
203,2,620111.06,4202070.216,0.000,0.000
204,2,620106.718,4202070.445,0.000,0.000
205,2,620102.66,4202070.688,0.000,0.000
206,2,620098.835,4202070.246,0.000,0.000
207,2,620094.788,4202070.202,0.000,0.000
208,2,620090.603,4202070.106,0.000,0.000
209,2,620086.18,4202070.246,0.000,0.000
210,2,620081.967,4202070.176,0.000,0.000
211,2,620077.701,4202070.239,0.000,0.000
212,2,620073.517,4202070.042,0.000,0.000
213,2,620069.314,4202070.374,0.000,0.000
214,2,620064.931,4202070.06,0.000,0.000
215,2,620060.716,4202070.357,0.000,0.000
216,2,620056.45,4202070.404,0.000,0.000
217,2,620052.427,4202070.327,0.000,0.000
218,2,620047.724,4202070.28,0.000,0.000
219,2,620043.762,4202069.973,0.000,0.000
220,2,620039.573,4202070.049,0.000,0.000
221,2,620035.758,4202070.117,0.000,0.000
222,2,620031.249,4202070.227,0.000,0.271
223,2,620027.197,4202070.306,0.000,4.040
224,2,620023.024,4202070.376,0.000,4.790
225,2,620018.549,4202069.971,0.000,9.286
226,2,620014.583,4202069.837,0.000,16.928
227,2,620011.717,4202068.75,0.000,0.000
228,2,620011.629,4202065.286,0.000,4.026
229,2,620011.1,4202060.677,0.000,0.567
230,2,620011.043,4202057.429,0.000,8.444
231,2,620010.888,4202051.749,0.000,8.037
232,2,620010.89,4202047.638,0.000,4.018
233,2,620010.796,4202044.153,0.000,4.050
234,2,620010.641,4202040.076,0.000,5.244
235,3,620011.681,4202037.358,0.000,11.714
236,3,620015.811,4202037.832,0.000,3.811
237,3,620020.205,4202037.736,0.000,1.259
238,3,620024.687,4202037.52,0.000,0.000
239,3,620028.769,4202037.634,0.000,0.000
240,3,620033.521,4202037.624,0.000,0.422
241,3,620037.938,4202037.815,0.000,0.000
242,3,620042.408,4202037.821,0.000,0.000
243,3,620046.436,4202037.525,0.000,0.000
244,3,620051.013,4202037.518,0.000,3.282
245,3,620055.852,4202037.547,0.000,0.000
246,3,620060.268,4202037.824,0.000,0.000
247,3,620065.179,4202037.69,0.000,1.628
248,3,620069.195,4202037.765,0.000,0.000
249,3,620073.543,4202038.084,0.000,0.000
250,3,620077.808,4202038.127,0.000,0.000
251,3,620082.422,4202037.925,0.000,2.421
252,3,620087.226,4202037.787,0.000,3.947
253,3,620091.967,4202037.591,0.000,4.219
254,3,620096.639,4202037.552,0.000,13.395
255,3,620100.99,4202037.754,0.000,15.536
256,3,620105.682,4202037.721,0.000,16.454
257,3,620110.36,4202037.733,0.000,20.922
258,3,620114.756,4202038.568,0.000,16.159
259,3,620119.022,4202038.624,0.000,10.010
260,3,620123.554,4202038.255,0.000,17.262
261,3,620128.009,4202038.096,0.000,14.625
262,3,620132.389,4202037.986,0.000,14.820
263,3,620136.416,4202038.046,0.000,10.664
264,3,620141.309,4202037.963,0.000,7.932
265,3,620145.759,4202038.004,0.000,0.000
266,3,620149.829,4202038.006,0.000,0.000
267,3,620154.378,4202038.272,0.000,0.000
268,3,620158.552,4202038.37,0.000,0.000
269,3,620162.113,4202038.473,0.000,0.000
270,3,620165.008,4202038.623,0.000,0.000
271,3,620169.354,4202038.76,0.000,0.000
272,3,620174.032,4202038.511,0.000,0.000
273,3,620178.803,4202038.521,0.000,0.000
274,3,620183.269,4202038.495,0.000,0.000
275,3,620187.973,4202038.413,0.000,0.000
276,3,620192.508,4202038.324,0.000,0.000
277,3,620196.838,4202037.969,0.000,0.000
278,3,620201.573,4202038.439,0.000,0.000
279,3,620205.912,4202038.596,0.000,0.000
280,3,620210.2,4202038.429,0.000,0.062
281,3,620214.662,4202038.603,0.000,0.131
282,3,620219.225,4202038.422,0.000,5.943
283,3,620223.346,4202038.377,0.000,0.000
284,3,620227.775,4202038.66,0.000,0.000
285,3,620231.953,4202038.675,0.000,0.000
286,3,620235.925,4202038.875,0.000,0.000
287,3,620240.179,4202038.84,0.000,0.000
288,3,620244.99,4202038.373,0.000,0.000
289,3,620249.365,4202038.385,0.000,0.000
290,3,620253.748,4202038.633,0.000,0.000
291,3,620257.558,4202038.889,0.000,0.000
292,3,620261.447,4202038.735,0.000,1.974
293,3,620265.482,4202038.739,0.000,10.949
294,3,620270.085,4202038.872,0.000,6.964
295,3,620274.652,4202038.876,0.000,8.398
296,3,620279.197,4202038.666,0.000,0.000
297,3,620283.723,4202038.537,0.000,0.000
298,3,620288.374,4202038.805,0.000,0.000
299,3,620293.193,4202038.979,0.000,0.000
300,3,620297.665,4202039.191,0.000,0.000
301,3,620302.203,4202039.275,0.000,0.000
302,3,620306.814,4202038.956,0.000,0.000
303,3,620310.863,4202038.868,0.000,0.000
304,3,620314.955,4202038.74,0.000,0.000
305,3,620319.2,4202038.999,0.000,0.000
306,3,620323.25,4202038.649,0.000,0.000
307,3,620327.08,4202038.849,0.000,0.000
308,3,620331.559,4202039.134,0.000,0.000
309,3,620336.016,4202039.395,0.000,0.000
310,3,620340.527,4202038.869,0.000,0.000
311,3,620345.225,4202038.986,0.000,0.000
312,3,620349.925,4202039.113,0.000,0.000
313,3,620354.325,4202038.893,0.000,0.000
314,3,620358.79,4202038.755,0.000,0.000
315,3,620363.26,4202038.987,0.000,0.000
316,3,620367.759,4202039.03,0.000,0.000
317,3,620372.4,4202039.152,0.000,0.000
318,3,620376.606,4202039.12,0.000,0.000
319,3,620381.008,4202039.389,0.000,0.000
320,3,620385.947,4202039.163,0.000,0.000
321,3,620390.535,4202039.142,0.000,0.000
322,3,620394.681,4202039.123,0.000,0.000
323,3,620399.239,4202039.066,0.000,0.000
324,3,620403.725,4202038.823,0.000,0.000
325,3,620407.684,4202039.049,0.000,0.000
326,3,620412.268,4202039.48,0.000,0.000
327,3,620416.929,4202039.351,0.000,0.000
328,3,620421.838,4202039.475,0.000,0.000
329,3,620426.414,4202039.521,0.000,0.000
330,3,620430.909,4202039.37,0.000,0.000
331,3,620435.37,4202039.438,0.000,0.000
332,3,620440.172,4202038.99,0.000,0.000
333,3,620443.257,4202037.46,0.000,6.654
334,3,620443.544,4202031.448,0.000,4.186
335,3,620443.788,4202026.275,0.000,0.000
336,3,620443.883,4202021.184,0.000,0.000
337,3,620443.886,4202016.131,0.000,0.000
338,3,620444.164,4202011.306,0.000,0.000
339,4,620444.112,4202008.509,0.000,0.000
340,4,620443.247,4202008.859,0.000,0.000
341,4,620441.877,4202008.737,0.000,0.000
342,4,620437.762,4202009.037,0.000,0.000
343,4,620433.805,4202009.276,0.000,0.000
344,4,620430.011,4202009.536,0.000,0.000
345,4,620428.634,4202008.665,0.000,0.000
346,4,620424.556,4202008.718,0.000,0.000
347,4,620423.838,4202008.958,0.000,0.000
348,4,620421.644,4202009.241,0.000,0.000
349,4,620417.455,4202009.155,0.000,0.000
350,4,620413.077,4202009.036,0.000,0.000
351,4,620408.592,4202009.139,0.000,0.000
352,4,620404.549,4202008.952,0.000,0.000
353,4,620400.329,4202008.772,0.000,0.000
354,4,620395.445,4202008.781,0.000,0.000
355,4,620390.78,4202008.691,0.000,0.000
356,4,620386.092,4202008.743,0.000,0.000
357,4,620381.647,4202008.39,0.000,0.000
358,4,620376.714,4202009.022,0.000,0.000
359,4,620372.359,4202008.449,0.000,0.000
360,4,620368.297,4202008.472,0.000,0.000
361,4,620363.311,4202008.733,0.000,0.000
362,4,620358.318,4202008.73,0.000,0.000
363,4,620353.773,4202008.645,0.000,0.000
364,4,620348.867,4202008.733,0.000,0.000
365,4,620345.342,4202008.263,0.000,0.000
366,4,620340.619,4202008.106,0.000,0.000
367,4,620335.985,4202008.264,0.000,0.000
368,4,620331.978,4202008.28,0.000,0.000
369,4,620327.589,4202008.017,0.000,0.000
370,4,620323.36,4202008.33,0.000,0.000
371,4,620318.834,4202008.321,0.000,0.000
372,4,620314.646,4202007.954,0.000,0.000
373,4,620310.105,4202008.11,0.000,0.000
374,4,620306.012,4202008.47,0.000,0.000
375,4,620301.659,4202008.156,0.000,0.000
376,4,620296.949,4202008.437,0.000,0.000
377,4,620292.197,4202008.388,0.000,0.000
378,4,620288.166,4202008.508,0.000,0.000
379,4,620285.17,4202008.245,0.000,0.000
380,4,620281.984,4202008.059,0.000,0.000
381,4,620277.632,4202008.257,0.000,0.000
382,4,620273.219,4202008.363,0.000,0.000
383,4,620268.735,4202008.208,0.000,0.000
384,4,620264.219,4202008.213,0.000,0.000
385,4,620260.138,4202007.802,0.000,0.000
386,4,620255.752,4202007.678,0.000,0.000
387,4,620251.43,4202007.899,0.000,6.175
388,4,620246.982,4202007.69,0.000,9.948
389,4,620242.617,4202008.003,0.000,16.264
390,4,620238.605,4202007.869,0.000,7.953
391,4,620234.456,4202007.638,0.000,0.000
392,4,620230.232,4202007.699,0.000,0.000
393,4,620225.92,4202007.694,0.000,0.000
394,4,620221.703,4202007.888,0.000,8.904
395,4,620217.463,4202007.841,0.000,5.297
396,4,620213.223,4202007.919,0.000,7.057
397,4,620208.818,4202007.584,0.000,13.367
398,4,620204.537,4202007.629,0.000,25.274
399,4,620200.656,4202007.368,0.000,29.208
400,4,620196.188,4202007.963,0.000,35.654
401,4,620192.391,4202007.56,0.000,33.302
402,4,620188.104,4202007.464,0.000,27.801
403,4,620183.828,4202007.598,0.000,32.939
404,4,620179.606,4202007.501,0.000,39.640
405,4,620175.49,4202007.376,0.000,41.784
406,4,620171.246,4202007.656,0.000,51.365
407,4,620167.027,4202007.375,1.674,54.429
408,4,620162.69,4202007.413,8.674,66.260
409,4,620158.257,4202007.583,8.117,65.318
410,4,620154.174,4202007.605,1.781,54.611
411,4,620150.103,4202007.902,7.380,64.073
412,4,620146.376,4202007.518,0.000,47.224
413,4,620143.019,4202007.192,0.000,49.038
414,4,620138.946,4202007.238,0.000,22.199
415,4,620135.71,4202007.501,0.000,25.407
416,4,620131.575,4202007.556,0.000,16.163
417,4,620127.053,4202008.168,0.000,13.005
418,4,620123.016,4202007.719,0.000,6.130
419,4,620119.096,4202007.453,0.000,2.047
420,4,620114.691,4202007.001,0.000,9.367
421,4,620111.001,4202007.134,0.000,22.126
422,4,620106.832,4202007.517,0.000,36.253
423,4,620102.671,4202007.428,0.000,30.629
424,4,620098.642,4202006.989,0.281,52.074
425,4,620094.459,4202007.291,0.000,49.342
426,4,620090.001,4202007.299,0.000,29.780
427,4,620085.81,4202007.189,0.000,10.863
428,4,620081.618,4202007.184,0.000,15.884
429,4,620077.466,4202006.901,0.000,16.162
430,4,620073.261,4202006.905,0.000,20.495
431,4,620068.803,4202006.855,0.000,7.777
432,4,620063.988,4202007.098,0.000,3.678
433,4,620059.277,4202007.467,0.000,8.768
434,4,620055.256,4202007.534,0.000,0.036
435,4,620050.953,4202007.113,0.000,0.000
436,4,620046.7,4202006.986,0.000,0.000
437,4,620042.236,4202007.212,0.000,0.000
438,4,620037.562,4202007.062,0.000,0.000
439,4,620033.165,4202006.834,0.000,0.000
440,4,620029.139,4202006.549,0.000,0.000
441,4,620024.99,4202006.635,0.000,0.000
442,4,620020.517,4202007.099,0.000,0.000
443,4,620016.157,4202006.613,0.000,0.000
444,4,620011.555,4202006.686,0.000,6.726
445,4,620007.027,4202007.132,0.000,6.862
446,4,620004.403,4202005.265,0.000,0.000
447,4,620004.439,4201999.745,0.000,0.000
448,4,620004.364,4201995.205,0.000,0.000
449,4,620004.151,4201990.052,0.000,0.000
450,4,620002.636,4201985.007,0.000,0.000
451,4,620002.082,4201980.437,0.000,0.000
452,5,620001.931,4201975.82,0.000,0.000
453,5,620005.284,4201975.416,0.000,1.442
454,5,620006.716,4201975.695,0.000,30.563
455,5,620006.278,4201975.712,0.000,29.082
456,5,620007.01,4201975.858,0.000,3.281
457,5,620010.712,4201975.399,0.000,15.133
458,5,620014.913,4201975.367,0.000,18.426
459,5,620018.475,4201975.663,0.000,11.852
460,5,620023.057,4201975.678,0.000,12.036
461,5,620027.483,4201975.22,0.000,12.332
462,5,620032.084,4201975.129,0.000,14.694
463,5,620035.498,4201975.21,0.000,23.103
464,5,620039.198,4201975.56,0.000,16.267
465,5,620044.081,4201975.258,0.000,18.629
466,5,620049.071,4201975.197,0.000,19.090
467,5,620053.37,4201975.815,0.000,22.445
468,5,620057.814,4201975.421,0.000,24.083
469,5,620062.134,4201975.66,0.000,34.377
470,5,620066.385,4201975.804,0.000,26.775
471,5,620070.799,4201975.47,0.000,21.707
472,5,620075.234,4201975.355,0.000,18.697
473,5,620080.081,4201975.212,0.000,10.598
474,5,620083.847,4201975.631,0.000,9.320
475,5,620087.849,4201976.294,0.000,6.316
476,5,620092.232,4201976.219,0.000,5.809
477,5,620096.806,4201975.846,0.000,14.458
478,5,620101.14,4201975.673,0.000,27.481
479,5,620105.174,4201975.569,0.000,40.566
480,5,620109.548,4201975.644,0.000,36.434
481,5,620114.037,4201975.76,0.000,31.739
482,5,620118.035,4201975.798,0.000,19.328
483,5,620122.65,4201975.929,0.000,23.415
484,5,620126.934,4201976.14,0.000,26.360
485,5,620131.411,4201976.374,0.000,39.024
486,5,620136.073,4201976.188,0.299,52.105
487,5,620141.034,4201975.622,5.278,60.520
488,5,620145.64,4201975.989,5.335,60.618
489,5,620149.682,4201976.203,0.750,52.868
490,5,620153.997,4201976.009,4.881,59.849
491,5,620158.364,4201975.647,7.106,63.610
492,5,620162.814,4201975.947,17.849,81.768
493,5,620167.447,4201976.021,20.057,85.499
494,5,620171.532,4201976.391,18.618,83.066
495,5,620175.705,4201976.453,24.437,92.903
496,5,620177.961,4201976.325,31.759,100.000
497,5,620182.256,4201976.121,31.914,100.000
498,5,620186.806,4201976.167,12.190,72.203
499,5,620191.438,4201976.341,4.585,59.349
500,5,620194.565,4201976.44,5.875,61.529
501,5,620199.136,4201976.083,4.524,59.245
502,5,620203.685,4201976.413,0.792,52.938
503,5,620208.137,4201976.535,3.149,56.922
504,5,620212.443,4201976.358,2.909,56.517
505,5,620216.874,4201976.167,5.983,61.711
506,5,620221.223,4201975.893,0.128,51.816
507,5,620225.521,4201976.072,0.000,41.449
508,5,620229.637,4201976.407,0.000,41.117
509,5,620233.899,4201976.606,4.979,60.015
510,5,620238.226,4201976.487,0.000,47.022
511,5,620242.275,4201976.427,0.000,49.878
512,5,620246.95,4201976.386,0.000,50.743
513,5,620251.288,4201976.426,1.004,53.297
514,5,620255.485,4201976.581,0.000,46.687
515,5,620259.244,4201976.36,0.000,37.014
516,5,620263.304,4201976.348,0.000,41.163
517,5,620267.324,4201976.369,0.000,25.094
518,5,620271.524,4201976.539,0.000,16.320
519,5,620275.682,4201976.617,0.000,2.117
520,5,620279.575,4201976.673,0.000,0.000
521,5,620283.891,4201976.511,0.000,0.000
522,5,620288.056,4201977.125,0.000,2.938
523,5,620292.822,4201976.536,0.000,0.845
524,5,620297.058,4201976.198,0.000,0.000
525,5,620301.599,4201976.563,0.000,0.610
526,5,620305.987,4201976.776,0.000,23.197
527,5,620310.167,4201976.718,0.000,13.020
528,5,620314.215,4201976.739,0.000,1.226
529,5,620318.378,4201977.265,0.000,0.000
530,5,620323.141,4201976.828,0.000,0.000
531,5,620328.024,4201976.779,0.000,0.000
532,5,620332.236,4201976.539,0.000,0.000
533,5,620336.959,4201976.855,0.000,0.000
534,5,620341.333,4201976.821,0.000,0.000
535,5,620345.801,4201977.254,0.000,0.000
536,5,620349.81,4201976.933,0.000,0.000
537,5,620354.721,4201976.942,0.000,0.000
538,5,620359.27,4201976.711,0.000,0.000
539,5,620363.861,4201976.856,0.000,0.000
540,5,620368.205,4201977.057,0.000,0.000
541,5,620372.917,4201976.558,0.000,0.000
542,5,620377.294,4201977.058,0.000,0.000
543,5,620381.667,4201977.103,0.000,0.000
544,5,620386.327,4201976.876,0.000,0.000
545,5,620390.477,4201977.031,0.000,0.000
546,5,620395.233,4201976.965,0.000,0.000
547,5,620399.846,4201977.026,0.000,0.000
548,5,620403.795,4201977.33,0.000,0.000
549,5,620408.12,4201977.148,0.000,0.000
550,5,620412.262,4201976.912,0.000,0.000
551,5,620416.636,4201977.086,0.000,0.000
552,5,620420.764,4201977.05,0.000,0.000
553,5,620424.919,4201977.625,0.000,0.000
554,5,620428.667,4201977.347,0.000,0.000
555,5,620432.555,4201977.37,0.000,4.087
556,5,620436.93,4201977.291,0.000,8.549
557,5,620440.987,4201977.603,0.000,11.250
558,5,620442.749,4201975.183,0.000,0.000
559,5,620442.774,4201971.592,0.000,3.595
560,5,620443.147,4201971.477,0.000,27.148
561,5,620442.489,4201971.352,0.000,1.138
562,5,620442.394,4201967.166,0.000,4.034
563,5,620442.32,4201962.125,0.000,8.483
564,5,620442.408,4201957.57,0.000,1.259
565,5,620442.27,4201952.867,0.000,3.190
566,5,620442.098,4201948.652,0.000,0.000
567,6,620442.229,4201945.324,0.000,0.000
568,6,620441.626,4201945.311,0.000,23.677
569,6,620441.506,4201945.133,0.000,23.572
570,6,620440.075,4201944.924,0.000,9.221
571,6,620436.937,4201945.032,0.000,1.480
572,6,620433.138,4201945.17,0.000,0.000
573,6,620429.077,4201944.797,0.000,0.000
574,6,620424.558,4201944.586,0.000,0.000
575,6,620420.862,4201944.574,0.000,0.000
576,6,620417.017,4201944.468,0.000,0.000
577,6,620413.212,4201944.385,0.000,0.000
578,6,620408.695,4201944.26,0.000,0.000
579,6,620404.86,4201944.669,0.000,0.000
580,6,620403.433,4201944.867,0.000,0.000
581,6,620400.27,4201944.836,0.000,0.000
582,6,620396.42,4201944.789,0.000,0.000
583,6,620395.846,4201944.784,0.000,2.236
584,6,620393.437,4201944.462,0.000,0.000
585,6,620389.326,4201944.411,0.000,0.000
586,6,620385.221,4201944.387,0.000,0.000
587,6,620381.037,4201944.378,0.000,0.000
588,6,620377.113,4201944.635,0.000,1.995
589,6,620373.348,4201944.276,0.000,0.000
590,6,620368.819,4201944.037,0.000,0.000
591,6,620364.731,4201944.057,0.000,0.000
592,6,620360.535,4201943.813,0.000,0.000
593,6,620356.274,4201943.945,0.000,4.101
594,6,620351.937,4201944.062,0.000,1.837
595,6,620347.867,4201944.022,0.000,0.000
596,6,620343.674,4201944.199,0.000,0.000
597,6,620339.75,4201943.877,0.000,0.000
598,6,620335.786,4201943.656,0.000,0.000
599,6,620331.608,4201943.371,0.000,0.074
600,6,620327.3,4201943.691,0.000,0.404
601,6,620323.471,4201943.369,0.000,11.749
602,6,620318.688,4201943.866,0.000,17.905
603,6,620314.488,4201943.999,0.000,16.543
604,6,620310.15,4201944.106,0.000,11.814
605,6,620306.004,4201943.477,0.000,17.677
606,6,620302.944,4201943.697,0.000,20.044
